filename,prediction,correct
160894923948454.txt,benign,True
160894924575041.txt,benign,True
1608949253973473.txt,benign,True
1608949290824976.txt,benign,True
1608949299734091.txt,benign,True
1608949306521707.txt,benign,True
160894931317199.txt,phishing,False
1608949330059035.txt,benign,True
1608949354171972.txt,benign,True
1608949358575457.txt,benign,True
160894936781514.txt,benign,True
1608949384823639.txt,benign,True
1608949396180715.txt,benign,True
1608949436415418.txt,benign,True
1608949448309526.txt,benign,True
1608949458024865.txt,benign,True
16089494673981.txt,benign,True
1608949473393551.txt,benign,True
1608949480907522.txt,benign,True
1608949485385425.txt,benign,True
1608949492335071.txt,benign,True
160894950078672.txt,benign,True
1608949508785913.txt,benign,True
1608949518544125.txt,benign,True
1608949525400913.txt,benign,True
1608949532280923.txt,benign,True
1608949539708459.txt,benign,True
1608949546532539.txt,benign,True
160894955464624.txt,benign,True
1608949560267781.txt,phishing,False
1608949566858472.txt,benign,True
1608949573904239.txt,benign,True
1608949583874306.txt,benign,True
1608949591204372.txt,phishing,False
1608949597547872.txt,benign,True
1608949606344152.txt,benign,True
1608949613566807.txt,benign,True
1608949618600635.txt,benign,True
1608949633170512.txt,benign,True
160894964040095.txt,benign,True
1608949645765175.txt,benign,True
1608949652123129.txt,benign,True
1608949657262553.txt,benign,True
1608949663035482.txt,benign,True
160894967282229.txt,benign,True
1608949685578968.txt,benign,True
1608949700316807.txt,benign,True
1608949706855213.txt,benign,True
1608949715944705.txt,benign,True
1608949721174317.txt,benign,True
1608949726609322.txt,benign,True
1608949736967744.txt,benign,True
1608949741378637.txt,benign,True
1608949747317204.txt,benign,True
1608949763466728.txt,benign,True
1608949768871484.txt,benign,True
1608949773010017.txt,benign,True
1608949779159291.txt,benign,True
1608949787086867.txt,benign,True
1608949791079812.txt,phishing,False
1608949804426453.txt,benign,True
1608949809764403.txt,phishing,False
1608949817852442.txt,phishing,False
1608949830409036.txt,phishing,False
1608949838199903.txt,benign,True
1608949843530918.txt,benign,True
1608949847717452.txt,benign,True
1608949858728711.txt,benign,True
1608949867107388.txt,benign,True
1608949874174587.txt,benign,True
1608949887492517.txt,benign,True
1608949898196438.txt,benign,True
1608949903075263.txt,benign,True
1608949912733654.txt,benign,True
1608949919834868.txt,benign,True
1608949925031792.txt,benign,True
1608949936551013.txt,benign,True
1608949943657324.txt,benign,True
1608949954549307.txt,benign,True
1608949964122657.txt,phishing,False
1608949970186318.txt,benign,True
1608949975028454.txt,benign,True
1608949979742508.txt,benign,True
1608949986055227.txt,benign,True
1608949992772831.txt,benign,True
1608949997709374.txt,benign,True
1608950003403287.txt,phishing,False
1608950013595982.txt,benign,True
1608950022342084.txt,benign,True
1608950027822715.txt,benign,True
1608950034199915.txt,benign,True
1608950041901015.txt,benign,True
1608950047526606.txt,benign,True
1608950053070439.txt,phishing,False
1608950058292082.txt,benign,True
160895006411949.txt,benign,True
1608950070529094.txt,benign,True
1608950077806552.txt,benign,True
1608950082570152.txt,benign,True
160895008727658.txt,benign,True
1608950105841086.txt,benign,True
160895015551973.txt,benign,True
1608950171243664.txt,benign,True
1608950177443393.txt,phishing,False
1608950181352425.txt,benign,True
160895022144741.txt,phishing,False
1608950228029736.txt,phishing,False
1608950232388758.txt,benign,True
1608950240032775.txt,benign,True
1608950245981198.txt,benign,True
1608950252750762.txt,benign,True
1608950258237089.txt,phishing,False
1608950263404772.txt,phishing,False
1608950268446582.txt,phishing,False
1608950273254755.txt,benign,True
1608950283673718.txt,benign,True
160895030229633.txt,benign,True
1608950311398963.txt,benign,True
1608950319604935.txt,benign,True
160895032837868.txt,benign,True
1608950340351305.txt,benign,True
1608950351300411.txt,benign,True
1608950359300683.txt,benign,True
1608950367288897.txt,phishing,False
1608950371483861.txt,benign,True
1608950375380246.txt,benign,True
1608950382351919.txt,benign,True
1608950391924026.txt,benign,True
1608950401999289.txt,benign,True
1608950410421819.txt,benign,True
1608950417079114.txt,benign,True
1608950432263406.txt,benign,True
1608950447523109.txt,benign,True
160895045451583.txt,benign,True
1608950466672834.txt,benign,True
1608950476219368.txt,benign,True
1608950486306142.txt,benign,True
1608950491668694.txt,benign,True
160895049624736.txt,benign,True
1608950500593932.txt,phishing,False
1608950504787262.txt,phishing,False
1608950512027934.txt,benign,True
1608950520556369.txt,benign,True
1608950528036454.txt,benign,True
160895053323915.txt,benign,True
1608950538001677.txt,benign,True
1608950545490654.txt,benign,True
1608950554895332.txt,benign,True
1608950559918363.txt,benign,True
1608950564976177.txt,benign,True
1608950570546241.txt,benign,True
1608950577061827.txt,benign,True
1608950584016911.txt,benign,True
160895059260639.txt,benign,True
1608950598588279.txt,benign,True
1608950609243362.txt,benign,True
1608950613527212.txt,benign,True
1608950618040832.txt,benign,True
1608950628185408.txt,phishing,False
1608950635888653.txt,benign,True
160895064300553.txt,benign,True
1608950649556313.txt,benign,True
1608950655738301.txt,benign,True
1608950666566053.txt,benign,True
1608950676625188.txt,phishing,False
1608950685939435.txt,benign,True
16089506934092.txt,benign,True
1608950708835621.txt,benign,True
1608950742810512.txt,benign,True
1608950751831914.txt,benign,True
1608950755584782.txt,benign,True
1608950761012258.txt,benign,True
1608950773704423.txt,benign,True
1608950779701495.txt,benign,True
1608950786468309.txt,benign,True
1608950792999946.txt,benign,True
1608950797863839.txt,phishing,False
1608950805686854.txt,benign,True
160895081027949.txt,benign,True
1608950816261526.txt,benign,True
1608950822234756.txt,phishing,False
1608950831659597.txt,benign,True
1608950839823414.txt,benign,True
1608950847655684.txt,benign,True
1608950854241787.txt,benign,True
1608950862585576.txt,benign,True
1608950871599047.txt,benign,True
1608950881391958.txt,benign,True
1608950889828971.txt,benign,True
1608950893630713.txt,benign,True
1608950900545809.txt,phishing,False
1608950907206205.txt,phishing,False
1608950912829991.txt,benign,True
1608950922565133.txt,benign,True
1608950936110416.txt,benign,True
1608950942456699.txt,phishing,False
1608950956206329.txt,benign,True
160895096385486.txt,benign,True
160895097070316.txt,phishing,False
1608950976239136.txt,benign,True
1608950985679504.txt,benign,True
1608950992528279.txt,benign,True
1608950998701024.txt,benign,True
1608951002592569.txt,benign,True
1608951010051374.txt,benign,True
1608951017237226.txt,benign,True
1608951027596003.txt,benign,True
1608951032468013.txt,benign,True
1608951043994426.txt,benign,True
1608951050849993.txt,benign,True
1608951057492937.txt,benign,True
1608951061274713.txt,benign,True
1608951066126376.txt,benign,True
160895107734667.txt,benign,True
1608951087681961.txt,benign,True
1608951093964853.txt,benign,True
1608951102777363.txt,benign,True
1608951110382906.txt,benign,True
1608951117856327.txt,benign,True
160895112663438.txt,benign,True
1608951133187578.txt,benign,True
1608951140828256.txt,benign,True
1608951150617799.txt,benign,True
1608951160721688.txt,benign,True
1608951165461179.txt,benign,True
1608951170151566.txt,benign,True
1608951180825464.txt,benign,True
1608951194424187.txt,benign,True
1608951200692092.txt,benign,True
1608951208943943.txt,benign,True
1608951217554747.txt,benign,True
1608951228583429.txt,benign,True
1608951237086938.txt,phishing,False
1608951242607633.txt,phishing,False
1608951249571769.txt,benign,True
1608951255504172.txt,benign,True
1608951262878227.txt,benign,True
1608951276285255.txt,phishing,False
1608951283921734.txt,phishing,False
1608951288592355.txt,phishing,False
1608951295026903.txt,benign,True
1608951303070028.txt,phishing,False
1608951311964532.txt,phishing,False
1608951322134827.txt,benign,True
1608951329840915.txt,benign,True
1608951337261801.txt,benign,True
1608951342481465.txt,benign,True
1608951349871094.txt,phishing,False
1608951366714947.txt,benign,True
1608951376882121.txt,benign,True
1608951383647557.txt,benign,True
1608951389546165.txt,benign,True
160895139751332.txt,benign,True
1608951406938729.txt,benign,True
1608951416135166.txt,benign,True
1608951422535442.txt,benign,True
1608951430030397.txt,benign,True
1608951467213471.txt,benign,True
1608951589858321.txt,phishing,False
1608951597589648.txt,benign,True
1608951605653768.txt,benign,True
1608951613918348.txt,phishing,False
1608951624975039.txt,benign,True
160895163021401.txt,benign,True
1608951634817128.txt,benign,True
1608951639152219.txt,benign,True
1608951644619514.txt,benign,True
160895165299287.txt,benign,True
1608951659786902.txt,benign,True
1608951669879267.txt,benign,True
1608951685026205.txt,benign,True
1608951698130131.txt,benign,True
160895170383867.txt,benign,True
1608951724144385.txt,benign,True
1608951735926127.txt,phishing,False
1608951750835663.txt,benign,True
1608951762836076.txt,phishing,False
1608951767583889.txt,benign,True
1608951775340245.txt,benign,True
1608951783057693.txt,benign,True
1608951789679496.txt,benign,True
160895179605213.txt,benign,True
160895181148817.txt,benign,True
1608951817719607.txt,benign,True
1608951825045003.txt,benign,True
160895183193372.txt,benign,True
1608951837840074.txt,benign,True
16089518481212.txt,benign,True
1608951854391953.txt,benign,True
1608951860258692.txt,benign,True
1608951868340666.txt,benign,True
1608951886724541.txt,benign,True
1608951928820251.txt,phishing,False
1608951932055469.txt,benign,True
1608951937500308.txt,benign,True
1608951944082007.txt,benign,True
160895195226254.txt,benign,True
1608951961994504.txt,benign,True
1608951967685577.txt,benign,True
1608951973284091.txt,benign,True
1608951979356461.txt,benign,True
1608952000008006.txt,benign,True
1608952018961582.txt,benign,True
1608952028356403.txt,benign,True
1608952031782071.txt,benign,True
160895203650336.txt,benign,True
1608952040766574.txt,benign,True
1608952045483972.txt,benign,True
1608952051352214.txt,benign,True
1608952057683774.txt,benign,True
1608952066797678.txt,benign,True
1608952073602129.txt,benign,True
160895207750629.txt,benign,True
1608952081693593.txt,benign,True
1608952085195779.txt,benign,True
1608952093263908.txt,benign,True
1608952097918256.txt,phishing,False
16089521022972.txt,benign,True
16089521060474.txt,benign,True
1608952113638593.txt,benign,True
1608952125411751.txt,benign,True
1608952134955241.txt,benign,True
160895214013349.txt,benign,True
1608952145604843.txt,benign,True
1608952149086766.txt,benign,True
1608952162449829.txt,benign,True
1608952172770505.txt,benign,True
1608952186179747.txt,benign,True
1608952192094499.txt,benign,True
1608952197598676.txt,benign,True
1608952212907477.txt,benign,True
1608952266043121.txt,benign,True
1608952293917977.txt,benign,True
1608952300839298.txt,benign,True
1608952307048606.txt,benign,True
1608952319388496.txt,phishing,False
1608952347721842.txt,benign,True
1608952352784685.txt,phishing,False
1608952358144738.txt,benign,True
1608952364236515.txt,benign,True
1608952370371659.txt,benign,True
1608952377642161.txt,phishing,False
1608952384934905.txt,phishing,False
1608952396210695.txt,benign,True
1608952401365073.txt,benign,True
160895240543588.txt,benign,True
1608952410358985.txt,benign,True
1608952415457738.txt,phishing,False
160895241951686.txt,phishing,False
160895242443845.txt,benign,True
1608952429053856.txt,benign,True
1608952435590228.txt,benign,True
1608952445597703.txt,benign,True
1608952452535734.txt,benign,True
160895245978064.txt,benign,True
1608952466359788.txt,benign,True
1608952474054557.txt,phishing,False
1608952479313972.txt,benign,True
1608952483853177.txt,phishing,False
1608952493186173.txt,benign,True
1608952499110701.txt,benign,True
1608952511323543.txt,benign,True
1608952518363878.txt,benign,True
1608952528371885.txt,benign,True
1608952538761479.txt,benign,True
1608952544689039.txt,benign,True
1608952553532461.txt,benign,True
1608952572177616.txt,phishing,False
1608952577613699.txt,benign,True
1608952589456709.txt,benign,True
1608952593693788.txt,benign,True
1608952599341588.txt,phishing,False
1608952637705831.txt,benign,True
1608952651956209.txt,benign,True
1608952661056844.txt,benign,True
1608952668342472.txt,benign,True
1608952673709938.txt,benign,True
1608952689709827.txt,benign,True
1608952697097063.txt,benign,True
1608952707002815.txt,benign,True
1608952728580092.txt,benign,True
1608952734908257.txt,benign,True
