filename,prediction,correct
1607181815903242.txt,phishing,True
1607181822076063.txt,phishing,True
1607181826895466.txt,phishing,True
1607181831298697.txt,phishing,True
1607181836280147.txt,phishing,True
1607181847223768.txt,phishing,True
1607181856157054.txt,phishing,True
1607181869697106.txt,phishing,True
1607181872734765.txt,phishing,True
1607181889014587.txt,phishing,True
1607181892313876.txt,phishing,True
1607181897300004.txt,phishing,True
1607181899359613.txt,phishing,True
1607181910209968.txt,phishing,True
1607181914159447.txt,phishing,True
1607181919172904.txt,phishing,True
1607181926620537.txt,phishing,True
1607181932209963.txt,phishing,True
1607181939662645.txt,phishing,True
1607181944686855.txt,phishing,True
1607181957306595.txt,phishing,True
1607181959904493.txt,phishing,True
1607181964499592.txt,phishing,True
1607181967550465.txt,phishing,True
1607181971870467.txt,phishing,True
1607181974743086.txt,phishing,True
1607181978665347.txt,phishing,True
1607182006964418.txt,phishing,True
1607182012544602.txt,phishing,True
1607182016628869.txt,phishing,True
160718202280227.txt,phishing,True
160718203140138.txt,phishing,True
1607182033413735.txt,benign,False
1607182043520656.txt,benign,False
1607182050518802.txt,phishing,True
1607182055197522.txt,phishing,True
1607182062729738.txt,phishing,True
1607182067516686.txt,phishing,True
1607182073225859.txt,phishing,True
1607182077116614.txt,phishing,True
1607182081007494.txt,phishing,True
1607182085321722.txt,benign,False
1607182090452549.txt,phishing,True
1607182095135388.txt,benign,False
1607182125345282.txt,phishing,True
1607182128563826.txt,benign,False
1607182135112928.txt,phishing,True
1607182146451347.txt,phishing,True
1607182151680853.txt,benign,False
1607182162618661.txt,benign,False
1607182168062828.txt,phishing,True
1607182178443053.txt,benign,False
1607182184414111.txt,benign,False
1607182203120752.txt,benign,False
1607182206547251.txt,benign,False
1607182233841519.txt,phishing,True
1607182236756396.txt,benign,False
1607182240436042.txt,benign,False
1607182251421371.txt,phishing,True
1607182261622471.txt,benign,False
160718226350299.txt,phishing,True
1607182268294622.txt,benign,False
1607182276276579.txt,benign,False
1607182277933987.txt,phishing,True
1607182282441347.txt,phishing,True
1607182287690818.txt,phishing,True
1607182303671923.txt,phishing,True
1607182310686996.txt,benign,False
1607182322791134.txt,benign,False
1607182331982763.txt,benign,False
1607182334817533.txt,benign,False
1607182348288078.txt,benign,False
1607182352481331.txt,benign,False
160718235668644.txt,benign,False
1607182361571228.txt,benign,False
1607182366107189.txt,benign,False
1607182369877074.txt,phishing,True
1607182374894541.txt,benign,False
1607182384004619.txt,phishing,True
1607182384983924.txt,phishing,True
1607182398924672.txt,phishing,True
1607182411298311.txt,phishing,True
1607182424404125.txt,phishing,True
1607182469788354.txt,phishing,True
1607182474225085.txt,phishing,True
1607182478238617.txt,phishing,True
1607182485176028.txt,phishing,True
1607182486528944.txt,phishing,True
1607182491474903.txt,phishing,True
1607182497174626.txt,phishing,True
160718250191167.txt,benign,False
1607182505120809.txt,benign,False
1607182511408078.txt,benign,False
1607182521531482.txt,benign,False
1607182522833142.txt,phishing,True
1607182528758923.txt,phishing,True
1607182533687074.txt,phishing,True
1607182538331257.txt,phishing,True
1607182543382031.txt,phishing,True
1607182549784427.txt,phishing,True
1607182554019784.txt,phishing,True
1607182559528311.txt,phishing,True
1607182571220503.txt,phishing,True
1607182573032493.txt,phishing,True
1607182579337258.txt,phishing,True
1607182584129276.txt,phishing,True
1607182589629607.txt,phishing,True
1607182596487621.txt,phishing,True
1607182598153821.txt,benign,False
1607182602332648.txt,benign,False
1607182606944205.txt,benign,False
1607182610467422.txt,benign,False
1607182614036662.txt,benign,False
1607182617430053.txt,benign,False
1607182628052014.txt,phishing,True
1607182633730782.txt,phishing,True
160718263902945.txt,phishing,True
1607182649286441.txt,phishing,True
1607182655458532.txt,phishing,True
1607182674801341.txt,phishing,True
1607182680162687.txt,benign,False
1607182681097301.txt,phishing,True
1607182686136.txt,phishing,True
1607182695418924.txt,phishing,True
1607182699414356.txt,phishing,True
160718270494479.txt,phishing,True
1607182708965481.txt,benign,False
1607182713236312.txt,benign,False
1607182716613208.txt,benign,False
1607182722102905.txt,phishing,True
1607182726163753.txt,phishing,True
1607182731375903.txt,phishing,True
160718273692314.txt,benign,False
1607182742046087.txt,benign,False
1607182746776286.txt,benign,False
1607182758699726.txt,phishing,True
1607182762590699.txt,phishing,True
1607182767379316.txt,benign,False
1607182780098516.txt,phishing,True
1607182786955196.txt,phishing,True
1607182805310445.txt,phishing,True
1607182810826917.txt,phishing,True
1607182812178921.txt,phishing,True
1607182823791259.txt,phishing,True
160718282881723.txt,phishing,True
1607182835068091.txt,phishing,True
1607182838744411.txt,phishing,True
1607182851367742.txt,benign,False
1607182859515998.txt,benign,False
1607182862911601.txt,phishing,True
1607182876927913.txt,phishing,True
1607182882561975.txt,phishing,True
1607182887464575.txt,phishing,True
1607182890794901.txt,phishing,True
1607182895744299.txt,phishing,True
1607182901223879.txt,phishing,True
1607182914753895.txt,benign,False
1607182918945116.txt,benign,False
1607182927352307.txt,phishing,True
1607182936501038.txt,phishing,True
1607182940870884.txt,phishing,True
1607182946664768.txt,phishing,True
1607182961765957.txt,phishing,True
1607182963117496.txt,phishing,True
1607182966573795.txt,phishing,True
1607182972064213.txt,phishing,True
1607182977125563.txt,phishing,True
1607182982995429.txt,phishing,True
1607182987909503.txt,phishing,True
1607182996172387.txt,phishing,True
1607183002821959.txt,phishing,True
160718302525788.txt,phishing,True
1607183029039087.txt,phishing,True
1607183032622544.txt,phishing,True
1607183037332136.txt,phishing,True
1607183041627671.txt,phishing,True
1607183047082505.txt,phishing,True
1607183051108705.txt,phishing,True
1607183056993216.txt,phishing,True
1607183060371945.txt,phishing,True
1607183064264308.txt,phishing,True
1607183067884352.txt,phishing,True
1607183076145048.txt,phishing,True
1607183084135466.txt,phishing,True
1607183092366976.txt,phishing,True
1607183100647935.txt,phishing,True
1607183107065194.txt,phishing,True
1607183112495097.txt,phishing,True
1607183116383852.txt,phishing,True
1607183128570455.txt,phishing,True
1607183132626085.txt,phishing,True
160718314189497.txt,benign,False
160718314547445.txt,benign,False
1607183152396163.txt,benign,False
1607183155358242.txt,phishing,True
1607183160382142.txt,phishing,True
1607183166497043.txt,phishing,True
1607183173168927.txt,phishing,True
1607183186312058.txt,benign,False
1607183194409601.txt,benign,False
1607183198219009.txt,benign,False
160718320147533.txt,benign,False
160718320518557.txt,benign,False
1607183208925419.txt,benign,False
160718321335227.txt,phishing,True
1607183225337487.txt,phishing,True
1607183227493472.txt,phishing,True
1607183234284851.txt,benign,False
160718323971238.txt,phishing,True
1607183244309441.txt,phishing,True
1607183253944169.txt,benign,False
1607183256609144.txt,phishing,True
1607183261900307.txt,phishing,True
1607183272265289.txt,phishing,True
1607183278478924.txt,phishing,True
1607183284040493.txt,phishing,True
1607183290370712.txt,phishing,True
160718329622955.txt,phishing,True
1607183300981114.txt,phishing,True
1607183313100889.txt,phishing,True
1607183320781186.txt,phishing,True
1607183330106031.txt,phishing,True
1607183339548423.txt,phishing,True
1607183340722387.txt,phishing,True
1607183350223966.txt,phishing,True
1607183357252002.txt,phishing,True
1607183371185795.txt,phishing,True
1607183378865224.txt,benign,False
1607183388360122.txt,benign,False
1607276304892033.txt,benign,False
1607276309130728.txt,benign,False
1607276321989105.txt,benign,False
1607276342528324.txt,phishing,True
1607276346675817.txt,benign,False
1607276350495372.txt,benign,False
1607276354251533.txt,phishing,True
1607276359490775.txt,phishing,True
1607276364708437.txt,phishing,True
1607276371396075.txt,phishing,True
1607276376078658.txt,phishing,True
1607276386236837.txt,phishing,True
1607276388827108.txt,phishing,True
1607276395717096.txt,benign,False
1607276402211587.txt,phishing,True
1607276410498132.txt,benign,False
1607276419305167.txt,phishing,True
1607276426964514.txt,phishing,True
160727643525594.txt,phishing,True
1607276439857676.txt,phishing,True
1607276447761108.txt,phishing,True
1607276454317962.txt,phishing,True
1607276463499123.txt,phishing,True
1607276474966223.txt,phishing,True
1607276489401736.txt,phishing,True
1607276493276512.txt,phishing,True
1607276500208178.txt,phishing,True
1607276508484639.txt,phishing,True
1607276532040831.txt,phishing,True
1607276533632875.txt,phishing,True
1607276538804175.txt,phishing,True
1607276551499568.txt,phishing,True
1607276561024657.txt,phishing,True
1607276569996674.txt,phishing,True
1607276585714026.txt,phishing,True
1607276607421306.txt,phishing,True
1607276611873639.txt,phishing,True
1607276629862688.txt,phishing,True
1607276631368066.txt,phishing,True
1607276636984578.txt,phishing,True
1607276643742913.txt,phishing,True
1607276650856179.txt,phishing,True
1607276653374309.txt,phishing,True
1607276658288614.txt,phishing,True
1607276664086891.txt,phishing,True
1607276669354174.txt,phishing,True
1607276679790811.txt,phishing,True
1607276687594393.txt,benign,False
1607276690288295.txt,benign,False
1607276698386946.txt,benign,False
1607276702221796.txt,phishing,True
1607276707260183.txt,phishing,True
1607276714815034.txt,phishing,True
1607276722032506.txt,phishing,True
160727672728023.txt,phishing,True
1607276739437121.txt,phishing,True
1607276746294115.txt,phishing,True
1607276756604182.txt,phishing,True
1607276762150906.txt,phishing,True
160727677073314.txt,phishing,True
160727677695698.txt,phishing,True
1607276784234113.txt,phishing,True
1607276789607474.txt,phishing,True
1607276794484199.txt,phishing,True
1607276800627489.txt,phishing,True
1607276806367254.txt,phishing,True
160727681054708.txt,benign,False
1607276813428151.txt,benign,False
1607276819367042.txt,benign,False
1607276824249489.txt,benign,False
1607276837100483.txt,phishing,True
1607276839254533.txt,benign,False
1607276848211774.txt,benign,False
1607276849672873.txt,phishing,True
1607276854494174.txt,phishing,True
1607276859301295.txt,phishing,True
1607276866447552.txt,benign,False
1607276870779791.txt,benign,False
1607276875237155.txt,phishing,True
1607276883774357.txt,phishing,True
1607276884799833.txt,phishing,True
1607276888811709.txt,benign,False
1607276893298507.txt,phishing,True
160727689852026.txt,phishing,True
1607276902514348.txt,phishing,True
160727690650637.txt,phishing,True
1607276913913841.txt,phishing,True
1607276923343182.txt,phishing,True
160727693339554.txt,phishing,True
1607276943021207.txt,phishing,True
1607276954101207.txt,phishing,True
1607276963297378.txt,phishing,True
1607276965277939.txt,phishing,True
1607276974895416.txt,phishing,True
1607276976240926.txt,phishing,True
1607276988628282.txt,phishing,True
1607277002075132.txt,phishing,True
1607277007366101.txt,phishing,True
1607277014655153.txt,phishing,True
1607277024890469.txt,phishing,True
1607277027349771.txt,phishing,True
1607277033832944.txt,phishing,True
1607277044755127.txt,phishing,True
1607277046307287.txt,benign,False
160727705124031.txt,phishing,True
1607277060726559.txt,phishing,True
160727706278733.txt,phishing,True
1607277067607198.txt,phishing,True
1607277070873617.txt,benign,False
1607277106181466.txt,benign,False
1607277113778273.txt,benign,False
1607277119331653.txt,phishing,True
160727712866373.txt,phishing,True
1607277138738574.txt,phishing,True
1607277148745889.txt,phishing,True
1607277161665307.txt,phishing,True
1607277176494086.txt,phishing,True
1607277186320932.txt,phishing,True
1607277197290431.txt,phishing,True
1607277208265563.txt,phishing,True
1607277222393248.txt,phishing,True
1607277228726177.txt,phishing,True
1607277239528948.txt,phishing,True
1607277245602784.txt,benign,False
1607277255802703.txt,phishing,True
1607277258871794.txt,phishing,True
1607277273822509.txt,phishing,True
1607277277004032.txt,phishing,True
1607277295082581.txt,phishing,True
1607277296347807.txt,phishing,True
1607277306810214.txt,phishing,True
1607277308506454.txt,phishing,True
160727731187612.txt,phishing,True
1607277316318251.txt,benign,False
1607277328240402.txt,phishing,True
1607277330474598.txt,benign,False
1607277334545212.txt,benign,False
1607277338291699.txt,benign,False
1607277342616849.txt,benign,False
1607277346178976.txt,benign,False
